timestamp,distance_m,area,width,height,center_x,center_y,pan_angle,tilt_angle,posture,confidence,visible_landmark_count,visible_mode,shoulder_width,torso_height,hip_width,head_visible,feet_visible
1783015311.541,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015311.673,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015311.809,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015311.941,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015312.073,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015312.209,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015312.341,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015312.473,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015312.609,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015312.741,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015312.873,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015313.009,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015313.142,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015313.273,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015313.409,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015313.541,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015313.673,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015313.809,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015313.941,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015314.074,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015314.209,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015314.341,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015314.473,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015314.609,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015314.742,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015314.873,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015315.009,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015315.141,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015315.273,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015315.410,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015315.542,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015315.674,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015315.809,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015315.942,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015316.074,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015316.211,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015316.341,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015316.473,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015316.610,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015316.742,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015316.874,0.8000,0.000000,0.000000,0.000000,0.500000,0.500000,90.000,50.000,No person,0.000000,0,lost,0.000000,0.000000,0.000000,0,0
1783015336.751,1.2000,0.257489,0.319433,0.806082,0.421869,0.403041,90.000,50.000,Body detected,0.9482151203685336,27,upper_body,0.18998660390984212,0.35367872565984726,0.12455603001437258,1,0
1783015336.887,1.2000,0.261801,0.320360,0.817210,0.420916,0.408605,90.000,50.000,Body detected,0.9510305678402936,27,upper_body,0.18935824152984856,0.36193663626909256,0.12389845459297094,1,0
1783015337.019,1.2000,0.263550,0.320024,0.823532,0.420351,0.411766,90.000,50.000,Body detected,0.9545651983331751,27,upper_body,0.19013339381939265,0.36387860774993896,0.1239740706839479,1,0
1783015337.151,1.2000,0.276774,0.329428,0.840166,0.425106,0.420083,90.000,50.000,Body detected,0.95818575002529,27,upper_body,0.1922566019929806,0.36639226227998734,0.12437950973292021,1,0
1783015337.287,1.2000,0.280932,0.335205,0.838091,0.429032,0.419046,90.000,50.000,Body detected,0.961298304575461,27,upper_body,0.194281506889065,0.36936085671186447,0.12428985102756278,1,0
1783015337.419,1.2000,0.284773,0.336201,0.847034,0.433049,0.423517,90.000,50.000,Body detected,0.9639748114126699,27,upper_body,0.1978431561293604,0.375559501349926,0.1253115491459919,1,0
1783015337.551,1.2000,0.279310,0.331289,0.843101,0.434522,0.421551,90.000,50.000,Body detected,0.9667128523190817,27,upper_body,0.20314472103527428,0.3777506500482559,0.12608913250891307,1,0
1783015337.687,1.2000,0.272878,0.325288,0.838879,0.434839,0.419439,90.000,50.000,Body detected,0.9691895268581532,27,upper_body,0.20509305010302742,0.3804105147719383,0.12626767417969575,1,0
1783015337.819,1.2000,0.310726,0.310726,1.000000,0.430824,0.500000,90.000,50.000,Body detected,0.9570400438138417,28,upper_body,0.20626111284651055,0.3823072910308838,0.12674511568214708,1,1
1783015337.951,1.2000,0.296196,0.296196,1.000000,0.424560,0.500000,90.000,50.000,Body detected,0.9583918686423983,28,upper_body,0.2056829085582176,0.38457686454057693,0.12673333593491026,1,1
1783015338.087,1.2000,0.292643,0.292643,1.000000,0.422409,0.500000,90.000,50.000,Body detected,0.9598333345992225,28,upper_body,0.2053247725027085,0.3859380781650543,0.12675459122468877,1,1
1783015338.219,1.2000,0.294567,0.294567,1.000000,0.420029,0.500000,90.000,50.000,Standing,0.9478510412676581,29,full_body,0.2054770808966735,0.38623252511024475,0.1269009887688087,1,1
1783015338.351,1.2000,0.297796,0.297796,1.000000,0.415902,0.500000,90.000,50.000,Standing,0.9503837022288092,29,full_body,0.20592438655287892,0.38630587980151176,0.12697424318702782,1,1
1783015338.487,1.2000,0.298747,0.298747,1.000000,0.412867,0.500000,90.000,50.000,Standing,0.952950095308238,29,full_body,0.20563766645981998,0.38844092562794685,0.12747853625243116,1,1
1783015338.619,1.2000,0.297689,0.297689,1.000000,0.411958,0.500000,90.000,50.000,Standing,0.954533221392796,29,full_body,0.2052931775533232,0.3891117200255394,0.12782870763397683,1,1
1783015338.751,1.2000,0.297382,0.297382,1.000000,0.411758,0.500000,90.000,50.000,Standing,0.956380307674408,29,full_body,0.20711277091270677,0.388931792229414,0.12902713825278114,1,1
1783015338.887,1.2000,0.297734,0.297734,1.000000,0.411526,0.500000,90.000,50.000,Standing,0.9565061721308478,29,full_body,0.20738819366438666,0.3887000121176243,0.12925318003514968,1,1
1783015339.019,1.2000,0.297843,0.297843,1.000000,0.411519,0.500000,90.000,50.000,Standing,0.9565443622654882,29,full_body,0.20713042470311024,0.3885946273803711,0.12903514188836293,1,1
1783015339.151,1.2000,0.296328,0.296328,1.000000,0.412313,0.500000,90.000,50.000,Standing,0.9553885110493364,29,full_body,0.20702272922261525,0.3871084712445736,0.1293042476994341,1,1
1783015339.287,1.2000,0.298996,0.298996,1.000000,0.412960,0.500000,90.000,50.000,Standing,0.9553905787139103,29,full_body,0.20656209543811704,0.38671500608325005,0.12882066062958483,1,1
1783015339.419,1.2000,0.299974,0.299974,1.000000,0.412620,0.500000,90.000,50.000,Standing,0.9558481594611858,29,full_body,0.20655673386990026,0.38636820018291473,0.1291459055923872,1,1
1783015339.551,1.2000,0.300574,0.300574,1.000000,0.412786,0.500000,90.000,50.000,Standing,0.9557532853093641,29,full_body,0.206838187815844,0.386075496673584,0.1295875048339883,1,1
1783015339.687,1.2000,0.302027,0.302027,1.000000,0.413529,0.500000,90.000,50.000,Standing,0.957094918037283,29,full_body,0.20883823400620097,0.3872235640883446,0.13052026874305012,1,1
1783015339.819,1.2000,0.302083,0.302083,1.000000,0.413977,0.500000,90.000,50.000,Standing,0.9568714335046965,29,full_body,0.208785542321124,0.3867637664079666,0.13052157216064952,1,1
1783015339.951,1.2000,0.303733,0.303733,1.000000,0.414988,0.500000,90.000,50.000,Standing,0.9578586714021091,29,full_body,0.2085513045008349,0.3870582766830921,0.13047554435218287,1,1
1783015340.088,1.2000,0.304098,0.304098,1.000000,0.415334,0.500000,90.000,50.000,Standing,0.9583660405257652,29,full_body,0.20877916778581307,0.3861384317278862,0.13023082849238174,1,1
1783015340.219,1.2000,0.304070,0.304070,1.000000,0.415280,0.500000,90.000,50.000,Standing,0.9597062632955354,29,full_body,0.20980683720581933,0.38767772167921066,0.13003188948554045,1,1
1783015340.351,1.2000,0.305437,0.305437,1.000000,0.415975,0.500000,90.000,50.000,Standing,0.9598250717952334,29,full_body,0.2102383233833411,0.38758546113967896,0.1300140340406982,1,1
1783015340.487,1.2000,0.304576,0.304576,1.000000,0.416412,0.500000,90.000,50.000,Standing,0.9613104318750316,29,full_body,0.21084690287663743,0.387713186442852,0.1299536360137073,1,1
1783015340.619,1.2000,0.305463,0.305463,1.000000,0.416863,0.500000,90.000,50.000,Standing,0.9613906083435848,29,full_body,0.21083176872689444,0.38656891882419586,0.1299067783679844,1,1
1783015340.751,1.2000,0.305995,0.305995,1.000000,0.417133,0.500000,90.000,50.000,Standing,0.9617007004803625,29,full_body,0.21079109157920717,0.38275329023599625,0.12941900768016318,1,1
1783015340.887,1.2000,0.306437,0.306437,1.000000,0.417885,0.500000,90.000,50.000,Standing,0.9627129517752548,29,full_body,0.21079716139985583,0.38325269520282745,0.12912464604531018,1,1
1783015341.019,1.2000,0.306144,0.306144,1.000000,0.418010,0.500000,90.000,50.000,Standing,0.96303601100527,29,full_body,0.21016769224379642,0.38325484842061996,0.12864553829580697,1,1
1783015341.151,1.2000,0.303408,0.303408,1.000000,0.416651,0.500000,90.000,50.000,Standing,0.9624106719576079,29,full_body,0.21094567049877985,0.3826014921069145,0.12846394779253537,1,1
1783015341.287,1.2000,0.303750,0.303750,1.000000,0.416812,0.500000,90.000,50.000,Standing,0.9629630199794111,29,full_body,0.21004214184285463,0.3844461962580681,0.12848357241713093,1,1
1783015341.419,1.2000,0.303824,0.303824,1.000000,0.416771,0.500000,90.000,50.000,Standing,0.9627082902809669,29,full_body,0.2093221328876976,0.3848108500242233,0.12912618897615438,1,1
1783015341.551,1.2000,0.303985,0.303985,1.000000,0.416828,0.500000,90.000,50.000,Body detected,0.9770007410219738,28,upper_body,0.20904663622014286,0.3857702389359474,0.12905594811718551,1,1
1783015341.688,1.2000,0.303921,0.303921,1.000000,0.416676,0.500000,90.000,50.000,Body detected,0.9772083014249802,28,upper_body,0.20925342430880345,0.3870723247528076,0.1292495392121642,1,1
1783015341.819,1.2000,0.302989,0.302989,1.000000,0.415880,0.500000,90.000,50.000,Body detected,0.9771513108696256,28,upper_body,0.2092814146241808,0.3871181458234787,0.1291569177936705,1,1
1783015341.952,1.2000,0.303004,0.303004,1.000000,0.415885,0.500000,90.000,50.000,Body detected,0.9776238437209811,28,upper_body,0.20783934679813001,0.38747918605804443,0.1284998008840225,1,1
1783015342.087,1.2000,0.295091,0.295091,1.000000,0.413164,0.500000,90.000,50.000,Standing,0.962958968918899,29,full_body,0.20755158877788735,0.38874442130327225,0.12837075614244453,1,1
1783015342.220,1.2000,0.295230,0.295230,1.000000,0.413158,0.500000,90.000,50.000,Standing,0.9634701835698095,29,full_body,0.20762352137330867,0.3887919485569,0.12807721554168675,1,1
1783015342.352,1.2000,0.293304,0.293304,1.000000,0.412013,0.500000,90.000,50.000,Standing,0.9638586763677925,29,full_body,0.20786837301844513,0.3891296908259392,0.12788825220551697,1,1
1783015342.488,1.2000,0.292112,0.292112,1.000000,0.411364,0.500000,90.000,50.000,Standing,0.9642373919487,29,full_body,0.21041435095890562,0.3885849416255951,0.1279387735297425,1,1
1783015342.619,1.2000,0.291909,0.291909,1.000000,0.411243,0.500000,90.000,50.000,Standing,0.963932727945262,29,full_body,0.21142466647148758,0.38929057493805885,0.12796719832974476,1,1
1783015342.752,1.2000,0.291800,0.291800,1.000000,0.411141,0.500000,90.000,50.000,Standing,0.9648841105658432,29,full_body,0.21285565626939443,0.39054733887314796,0.12827073338224249,1,1
1783015342.888,1.2000,0.291130,0.291130,1.000000,0.411053,0.500000,90.000,50.000,Standing,0.9645668967016812,29,full_body,0.2130170568615729,0.3895909823477268,0.1283821823311297,1,1
1783015343.020,1.2000,0.291276,0.291276,1.000000,0.411005,0.500000,90.000,50.000,Standing,0.9640527059291971,29,full_body,0.2126360150160981,0.3882917985320091,0.12829626414469106,1,1
1783015343.152,1.2000,0.289129,0.289129,1.000000,0.410612,0.500000,90.000,50.000,Standing,0.9643660722107723,29,full_body,0.21210627559701417,0.3876386769115925,0.1285248163731009,1,1
1783015343.288,1.2000,0.288060,0.288060,1.000000,0.410507,0.500000,90.000,50.000,Standing,0.9640271108725975,29,full_body,0.21065668617403951,0.3870292939245701,0.12830566419146452,1,1
1783015343.420,1.2000,0.285792,0.285792,1.000000,0.409367,0.500000,90.000,50.000,Standing,0.9640124337426548,29,full_body,0.2103620877075671,0.3863612003624439,0.12825449597009805,1,1
1783015343.552,1.2000,0.285816,0.285816,1.000000,0.408912,0.500000,90.000,50.000,Standing,0.9639880040596271,29,full_body,0.21037186749206022,0.38641035184264183,0.12813782911435492,1,1
1783015343.688,1.2000,0.285948,0.285948,1.000000,0.408881,0.500000,90.000,50.000,Standing,0.9638099444323572,29,full_body,0.21033167367095307,0.3863859921693802,0.12810619794033554,1,1
1783015343.820,1.2000,0.285808,0.285808,1.000000,0.408978,0.500000,90.000,50.000,Standing,0.9631920354119663,29,full_body,0.2108971388117256,0.3862227834761143,0.12792945471052308,1,1
1783015343.952,1.2000,0.285886,0.285886,1.000000,0.409012,0.500000,90.000,50.000,Standing,0.9631994962692261,29,full_body,0.2109972391239492,0.386048324406147,0.12776297860336255,1,1
1783015344.088,1.2000,0.287996,0.287996,1.000000,0.410074,0.500000,90.000,50.000,Body detected,0.9767142172370639,28,upper_body,0.21124809226976404,0.38570166006684303,0.12770146528270412,1,1
1783015344.220,1.2000,0.293167,0.293167,1.000000,0.412461,0.500000,90.000,50.000,Body detected,0.9753250117812838,28,upper_body,0.21149968669146685,0.38492216542363167,0.12765451306065834,1,1
1783015344.352,1.2000,0.294698,0.294698,1.000000,0.413243,0.500000,90.000,50.000,Body detected,0.9748243944985526,28,upper_body,0.2117949710809375,0.3838811405003071,0.12764846418524575,1,1
1783015344.488,1.2000,0.291480,0.291480,1.000000,0.411195,0.500000,90.000,50.000,Body detected,0.9742043827261243,28,upper_body,0.21168432550187524,0.3834041617810726,0.12754286584480767,1,1
1783015344.620,1.2000,0.292408,0.292408,1.000000,0.411647,0.500000,90.000,50.000,Body detected,0.9747007212468556,28,upper_body,0.211771763857303,0.38418589904904366,0.12723713408784687,1,1
1783015344.752,1.2000,0.290792,0.290792,1.000000,0.410927,0.500000,90.000,50.000,Body detected,0.9749578876154763,28,upper_body,0.21132116170851056,0.38393519073724747,0.12654081706525316,1,1
1783015344.888,1.2000,0.290722,0.290722,1.000000,0.411717,0.500000,90.000,50.000,Body detected,0.9746038892439434,28,upper_body,0.21024209470245303,0.3846539966762066,0.12646611021327503,1,1
1783015345.020,1.2000,0.248709,0.298930,0.831999,0.415862,0.416000,90.000,50.000,Body detected,0.9899046111989904,27,upper_body,0.20859494310424956,0.38343439251184464,0.12572967841460686,1,0
1783015345.152,1.2000,0.292137,0.292137,1.000000,0.412101,0.500000,90.000,50.000,Body detected,0.9743992217949459,28,upper_body,0.20899827035739177,0.3830968216061592,0.12571846687889668,1,1
1783015345.288,1.2000,0.294199,0.294199,1.000000,0.413153,0.500000,90.000,50.000,Body detected,0.9745990591389793,28,upper_body,0.20955784195517893,0.38267138227820396,0.12551883032929198,1,1
1783015345.420,1.2000,0.298923,0.298923,1.000000,0.414866,0.500000,90.000,50.000,Body detected,0.974798858165741,28,upper_body,0.21322997810024596,0.3849552050232887,0.1258249094373273,1,1
1783015345.552,1.2000,0.299904,0.299904,1.000000,0.415362,0.500000,90.000,50.000,Body detected,0.9753075965813228,28,upper_body,0.21630480608387248,0.3865574933588505,0.12579700724688841,1,1
1783015345.688,1.2000,0.298766,0.298766,1.000000,0.415033,0.500000,90.000,50.000,Standing,0.9610716433360659,29,full_body,0.21836798898323118,0.38773658126592636,0.12638242359494425,1,1
